datetime,city,state,country,shape,duration (seconds),duration (hours/min),comments,date posted,latitude,longitude
10/29/2012 22:00,woonsocket,il,us,,0,flash of camera,"Alien? looking in a second story window. It&#39s a strait drop beneath it&#44 but there it is.  ((NUFORC Note:  We suspect an artifact.  PD))",11/19/2012,42.0027778,-71.5152778
10/31/2003 22:00,wakefield,il,us,triangle,120,2 minutes,"Large triangular object flying fairly low over Route 1 in wakefield Rhode Island on Halloween.  4 large white lights.",11/8/2003,41.4372222,-71.5019444
10/31/2008 19:00,wakefield,il,us,flash,1,1 second,"Bright&#44 white flash",1/10/2009,41.4372222,-71.5019444
10/3/2003 12:50,coventry,il,us,formation,60,1 minute,"a triangle formation of crafts",10/7/2003,41.7000000,-71.6833333
10/4/2008 23:15,providence,il,us,oval,60,approximately 1 minute,"3 illuminated oval objects spotted flying closely together.",10/31/2008,41.8238889,-71.4133333
10/6/2012 00:40,cranston,il,us,,90,90 seconds,"I am a retired plychologist age 64. I sit out every night till about 2pm facing the south. I saw  a large round orange ball&#44 like a pu",10/30/2012,41.7797222,-71.4377778
10/8/2000 16:00,west warwick,il,us,formation,900,15 min,"12 White Circles stationary in different formations for 10 to 15 min.",12/2/2000,41.7000000,-71.4166667
10/8/2008 18:45,wakefield,il,us,formation,180,3 min,"2 sets of 5 or 6 red tumbling lights move steadily across southern sky.",1/10/2009,41.4372222,-71.5019444
10/9/2013 20:00,woonsocket,il,us,light,120,2 minutes,"Bright light.",10/14/2013,42.0027778,-71.5152778
11/10/2005 19:15,kingstown,il,,light,5,5 sec,"a large light overhead going north&#445 times the size of a planes&#39light&#44 disapearing behind clou",12/16/2005,41.485711,-71.563662
11/10/2013 22:51,providence,il,us,rectangle,60,1 minutes,"Was coming home from a friends house and before my exit i saw an unidentified flying object. it started out right out front my windshie",11/11/2013,41.8238889,-71.4133333
11/11/2001 23:40,cumberland,il,us,triangle,0,ongoing,"On the evening of Nov 11th I was in my backyard with my dog and noticed how beautiful and clear the sky was.  When I looked to my left",11/20/2001,41.9666667,-71.4333333
11/1/2005 23:00,jamestown,il,us,light,180,2-3 minutes,"Lights in the november sky",11/8/2005,41.4969444,-71.3677778
11/1/2012 19:00,coventry,il,us,light,900,15 minutes,"Hope they land.",11/4/2012,41.7000000,-71.6833333
11/15/1958 22:30,greenville,il,us,disk,600,ax. 10 min.,"Five small disk or spherical-shaped objects merging with a large saucer-shaped object observed by three whitnesses in 1958.",4/16/2005,41.8711111,-71.5525000
11/15/1998 21:00,cranston,il,us,light,5,5 seconds,"i was in a car with my mother driving down phenix ave. i saw a bright orangish light in the sky i looked up and it was moving slowwly b",12/2/2000,41.7797222,-71.4377778
11/16/2004 21:00,newport,il,us,triangle,240,4 min,"11-16-04 On this night both the anniversary of my fathers death and the birth of my grandfather I had an intense UFO experience. While",10/30/2006,41.4900000,-71.3133333
11/16/2013 18:30,jamestown,il,us,fireball,480,8 minutes,"When outside with our dog around 6:30 pm on Sat.&#44 Nov. 16th&#44 I spotted a bright white orange light pulsating somewhat coming above the",11/20/2013,41.4969444,-71.3677778
11/18/2011 20:00,woonsocket,il,us,circle,5,5 seconds,"Moved faster that a plane but&#44 much slower than a meteor.",12/12/2011,42.0027778,-71.5152778
11/19/2012 18:00,providence,il,us,teardrop,540,4-9 minutes,"Around 6 am I saw something in the sky  that looked like a silver teardrop.",12/20/2012,41.8238889,-71.4133333
1/1/1997 15:30,johnston,il,,rectangle,60,1 min,"Cube haystack shape seen a between 1997-1998 (not sure of exact date)........",8/11/2004,41.82052,-71.512617
11/21/1997 17:00,north kingstown,il,us,triangle,10,10sec or less,"While driving at dusk my daughter and I noticed an airplaine flying up in the sky w/ it&#39s lights on heading in an easternly dirtection",1/28/1999,41.5500000,-71.4666667
11/21/2012 22:00,newport,il,us,circle,60,1 minute,"Slow moving white light with red sphere rotating tightly around it&#44 disappears into thin air.",12/20/2012,41.4900000,-71.3133333
1/12/2006 17:05,south kingstown,il,,light,7,7 seconds,"Bright light fades to nothingness",2/14/2006,41.447569,-71.524667
11/2/2010 17:00,coventry/west greenwich,il,,other,600,about 10 mins.,"2 missile shaped objects in broad daylight. 95 SOUTH EXIT 7. They were moving extremely slow or not at all. Was not a plane.",11/21/2010,41.658495,-71.603533
11/2/2013 22:30,wakefield,il,us,fireball,300,5 minutes,"Silent flaming ball moving around 50 knots at 1500 feet altitude.  Dead calm wind.  Could see flames dancing.",11/11/2013,41.4372222,-71.5019444
11/23/2013 17:30,coventry,il,us,other,172800,days,"A light over Rhode Island for more than 10 days.  ((NUFORC Note:  If the time is p.m.&#44 we suspect Venus.  PD))",12/2/2013,41.7000000,-71.6833333
11/24/2013 19:00,north providence,il,us,light,9000,2.5 hours,"Read above.  ((NUFORC Note: We wonder whether the object might have been in the SW sky&#44 therefore&#44 Venus.  PD))",12/2/2013,41.8500000,-71.4666667
11/25/2007 21:00,wyoming,il,us,light,0,4,"craft blending in with the stars&#44  visits Rhode Island",10/31/2008,41.5152778,-71.7019444
11/26/2011 09:00,providence,il,us,unknown,7200,1-2 hours,"The object was extremely close to my car when driving and traveled at a high rate of speed when it was not idle.",12/12/2011,41.8238889,-71.4133333
11/27/2008 06:00,warwick,il,us,flash,1,1 second,"Cloud like object streaks through sky at tremendous speed - for one second&#33",1/10/2009,41.7000000,-71.4166667
11/28/2002 05:00,cumberland,il,us,disk,2100,35 minutes,"Disk Shaped Revolving Lights in the Sky",12/23/2002,41.9666667,-71.4333333
11/28/2012 17:45,north smithfield,il,us,other,2,2 seconds,"Super fast blue green object  jets in sky and just disappears.",12/20/2012,41.9666667,-71.5500000
11/29/2012 16:25,coventry,il,us,fireball,300,5 minutes,"Fireball falling straight down.",12/20/2012,41.7000000,-71.6833333
11/29/2012 20:00,richmond,il,,chevron,30,30 seconds,"Insanely large craft&#44 wierd shape&#44 purpleish blue&#44 blue and white spotlights&#44 very low over my car&#44 flying slow.",12/20/2012,41.494476,-71.670836
11/29/2013 08:07,north providence,il,us,fireball,4,4 seconds,"Bright&#44 white&#44 low object split second gone.",12/2/2013,41.8500000,-71.4666667
11/29/2013 20:00,coventry,il,us,sphere,1.5,1-1.5 seconds,"Bright white light travels across the night sky and vanishes.",12/2/2013,41.7000000,-71.6833333
1/13/2006 02:20,providence,il,us,teardrop,0,early morning,"It was being chased by a plane&#33",2/14/2006,41.8238889,-71.4133333
1/14/2013 17:00,pascoag,il,us,light,120,2 minutes,"Glowing orange light larger than north star&#44 located north&#44 hovers and travels down past tree line.",10/3/2013,41.9555556,-71.7027778
11/5/2005 23:00,cranston,il,us,unknown,600,10 minutes,"we were inside our house and heard several loud jet like sounds that would stop and then start up agan (exactly like the noises posted",11/8/2005,41.7797222,-71.4377778
11/5/2012 09:40,cranston,il,us,sphere,60,1 minute,"3 spheres in Cranston&#44 RI.",11/19/2012,41.7797222,-71.4377778
1/15/2012 17:00,smithfield,il,us,triangle,300,5 minutes,"Triangular lighted shape in the sky around 5 pm",1/24/2012,41.9219444,-71.5500000
11/5/2012 17:23,south kingstown,il,,circle,1,~1 second,"Large Fast Moving Blue/Green Circlular Object Flying Through The Sky In North East America",11/19/2012,41.447569,-71.524667
11/6/2007 18:00,providence,il,us,light,60,one minute,"Elongated yellowish bar of light which pulsated as it travelled",11/28/2007,41.8238889,-71.4133333
1/16/2011 21:00,pawtucket,il,us,circle,60,60 sec.,"3 flying orange orbs.",1/31/2011,41.8786111,-71.3830556
1/17/2001 23:22,west warwick,il,us,circle,240,4 min.,"Large&#44 circular object with a ring of flashing red  and white lights zigzag in night sky.",2/18/2001,41.7000000,-71.4166667
1/18/1977 17:45,fall river/north tiverton,il,,oval,0,01/18/1977-01/25/1977,"ABOUT 150 FEET IN THE SKY WAS THIS MAGNIFICENT GLOWING WHITE OVAL SHAPED OBJECT BRIGHTER THAN A FLUORESCENT LIGHT&#44 IT HOVERED.",8/7/2011,41.625936,-71.21338
1/18/1977 17:45,riverside,il,us,oval,86400,10 days,"UFO EXPERIENCE (PHENOMENA) TUESDAY JANUARY 18&#44 1977",2/21/2014,41.7672222,-71.3652778
1/18/2004 12:30,glocester,il,,teardrop,300,4-5 minutes,"Small black object moving through woods.",1/22/2004,41.890833,-71.690556
1/18/2014 23:00,pawtucket,il,us,triangle,180,3 minutes,"Saw a triangle ufo hovering over the the street. Started to come straight towards us and then took a sharp turn to the right and flew a",1/24/2014,41.8786111,-71.3830556
1/19/1977 20:30,coventry,il,us,triangle,120,2 minutes,"Huge wing craft - 1000 feet in width hovered over house&#44 no noise or lights",8/12/2008,41.7000000,-71.6833333
1/19/2006 05:00,wakefield,il,us,light,345,5:45,"They appeared as stars and then they moved.",2/14/2006,41.4372222,-71.5019444
1/19/2009 14:21,providence,il,us,formation,380,6 minutes 20 seconds,"Rhode Island&#44 Providence&#44 Nantucket&#44 19th January - formation flying craft of ther sky",3/19/2009,41.8238889,-71.4133333
1/20/2004 14:30,cranston,il,us,unknown,3600,1 hour,"Loud noise like a jet engine that went off and on for an hour making strange sounds.",8/11/2004,41.7797222,-71.4377778
1/20/2010 18:45,south kingstown,il,,chevron,600,10 minutes,"Jet-like craft with loud noise and strange lights in over southern RI",2/14/2010,41.447569,-71.524667
12/1/1997 00:00,warwick,il,us,circle,3600,1 hour,"I was watching Deep Space Nine which airs at 12pm when a unusual bright object caught my eye I quickly got up and looked out my front w",6/2/1998,41.7000000,-71.4166667
1/21/2010 18:40,south kingstown,il,,cylinder,420,7 minutes,"Jet-like objects again over southern Rhode Island",2/14/2010,41.447569,-71.524667
1/21/2011 17:11,warwick,il,us,light,10,10 seconds,"Blue ball of light arching in the sky in Warwick&#44 Rhode Island",1/31/2011,41.7000000,-71.4166667
12/13/2004 20:35,exeter,il,us,light,1,less than a second,"unusual light in sky",12/14/2004,41.5775000,-71.5380556
12/13/2012 08:18,,il,,,0,light,12 minutes,"6 fast crarft appear then fly out of view.",12/20/2012,0,0
12/13/2012 17:00,north providence,il,us,unknown,1320,22:00,"I Julian Smith witnessed and others mutiple ufos speeding faster then the fighter jet plans and all other objects near 100miles in eyes",12/20/2012,41.8500000,-71.4666667
12/15/2006 15:00,east providence,il,us,circle,240,3 or 4 mins,"Round flying object travelling slowly with lights around the bottom",2/24/2007,41.8136111,-71.3705556
12/17/2011 20:00,north scituate,il,us,light,300,5 min,"I noticed 6 or 7 constant red/orange lights low on the horizon behind the trees.",1/12/2012,41.8316667,-71.5877778
12/18/2005 16:00,warwick,il,us,triangle,360,5 to 6 minutes,"we were in our car when we saw a 2 object with lights the lights were red",2/14/2006,41.7000000,-71.4166667
1/2/2005 20:00,pawtucket,il,us,circle,300,~5 min,"sphere hummed overhead while flashing red and blue - slowly departed to the east&#44 into South Attleboro / route 95",1/11/2005,41.8786111,-71.3830556
12/2/2004 17:30,west greenwich,il,,triangle,90,1min30sec,"My co-worker told me I should report this on this site. This is the first time I have seen this. Myself and my fiend just fininshed a d",12/3/2004,41.655757,-71.603203
12/24/1987 20:00,exeter,il,us,rectangle,60,1 minute,"UFO seen Christmas Eve 1987. Made sudden &quot;L&quot; shape turn unlike any known aircraft.",2/4/2013,41.5775000,-71.5380556
12/24/2002 16:00,providence,il,us,sphere,120,2 minutes,"A cold winter evening.  I was walking the dog through the woods when all of the sudden I saw 3 sphere like shapes floating about 10 yds",12/16/2005,41.8238889,-71.4133333
12/24/2013 17:45,providence &amp; cranston,il,,fireball,300,5 minutes,"Fireball-like lights on Christmas Eve.",1/24/2014,41.79667,-71.448352
12/25/2013 20:15,woonsocket,il,us,fireball,180,3mins,"3 orange fireballs.",1/10/2014,42.0027778,-71.5152778
12/28/2013 13:00,providence,il,us,teardrop,900,15 minutes,"White bright streak like teardrop shape in clear blue sky.",1/10/2014,41.8238889,-71.4133333
1/23/1997 18:30,north kingstown,il,us,triangle,180,3 minutes,"1/23/97: Huge black triangle w/ rearguard heli&#44 sighted  over deserted Rte.1A in RI&#44 drifts overhead &amp; out to Sea.",1/27/2005,41.5500000,-71.4666667
1/24/1974 22:00,pawtucket,il,us,disk,3600,1 hour,"R.I. sphere shaped object  landed on flat top three door garage.  1974 .the beams still show cracks that developed from the weight",3/4/2003,41.8786111,-71.3830556
1/24/1974 24:00,pawtucket,il,us,disk,3600,1 hour,"I reported the UFO sighting in Pawtucket R.I.of 1974 that you have on your website.",12/12/2009,41.8786111,-71.3830556
12/5/2008 07:30,tiverton,il,us,cylinder,6,5-6 seconds,"Brilliantly lighted cylindrical object seen in northern sky moved at a high rate of speed and vanished.",3/19/2009,41.6258333,-71.2138889
1/25/2011 19:20,south kingstown,il,,unknown,600,10 minutes,"Mystery &#39jets&#39 again over Rhode Island",1/31/2011,41.447569,-71.524667
12/5/2012 17:00,westerly,il,us,fireball,0.5,1/2 second,"Intense yellowish white fireball with greenish tint.",12/20/2012,41.3775000,-71.8277778
12/6/2007 19:55,west warwick,il,us,circle,60,60 seconds,"Me and my father&#39s girlfriend were walking back form the store when what we seen what we though was an airplane flying extrmely close t",3/4/2008,41.7000000,-71.4166667
1/26/2010 11:00,south kingstown,il,,other,300,5 minutes,"This morning at 11am I again heard the now familiar jet-like sound of an approaching craft.  I went outside to see a low flying jet of",2/14/2010,41.447569,-71.524667
1/28/2001 09:30,east providence,il,us,other,240,3 to 4 mins,"2 VERY BRIGHTLY lit craft were observed flying in clear&#44 sunny skies&#44 and one became stationary; both were at high altitude.",2/18/2001,41.8136111,-71.3705556
1/29/1997 23:15,east greenwich,il,us,disk,300,5  minutes,"I witnessed a UFO which may be of the Lazar&quot;Sport Model&quot; variety when I was leaving work to drive home.The UFO was circular in shap",3/7/1998,41.6602778,-71.4563889
1/29/1998 14:00,coventry,il,us,disk,300,4-5 minutes,"Shiny metal ship with row of blinking red lights.  Classic saucer shape w/ dome.",1/28/1999,41.7000000,-71.6833333
1/30/2014 17:30,west greenwich,il,,circle,60,1 minute,"Two hovering black disk&#39s&#44 no lights. Seen by 2 people and photographed",2/7/2014,41.655757,-71.603203
1/3/2008 02:40,west warwick,il,us,unknown,1200,20 min.,"Sighted three white to bluish lights that came to a stationary halt -watched for 15 min. &amp; fell asleep.",1/21/2008,41.7000000,-71.4166667
1/3/2011 21:40,wakefield,il,us,disk,1.5,1.5 seconds,"A large disc shaped craft entered my field of vision and disappeared before i could observe further details.",1/5/2011,41.4372222,-71.5019444
1/5/1978 24:00,warwick,il,us,sphere,300,5 mins,"Warwick&#44 Rhode Island Jan/Feb 1978 Red Orb",9/17/2000,41.7000000,-71.4166667
1/5/2014 18:45,east providence,il,us,light,600,10 minutes,"Orange lights formation speed fast low multiple ufo.",1/10/2014,41.8136111,-71.3705556
1/7/2008 06:30,cranston,il,us,circle,240,4minutes,"round golden glowing orb with spike shaped projections",1/21/2008,41.7797222,-71.4377778
1/8/2005 00:15,cumberland,il,us,triangle,10,0:10,"Triangular craft hovered for awhile&#44 then shot off northward",1/11/2005,41.9666667,-71.4333333
1/8/2012 17:27,westerly,il,us,fireball,300,5 min.,"Four Reddish-orange fireballs-changed direction-disappeared.",3/13/2012,41.3775000,-71.8277778
1/9/2009 21:00,johnston,il,,oval,300,5 mins,"object did not move in normal manner",3/19/2009,41.82052,-71.512617
2/1/2005 20:30,scituate,il,,light,0,long,"Has anyone else in RI&#44 CT or MA seen this?",2/8/2005,41.785278,-71.61
2/1/2014 15:25,south kingstown,il,,triangle,180,3 minutes,"While out in my backyard with my dogs at above time I hear the unmistakeable &#39jet-like&#39 roar..EXTREMELY loud sound..of craft that have",2/7/2014,41.447569,-71.524667
2/15/1999 19:00,hopkington,il,,triangle,900,15 minutes,"At 1900 hours on the evening of 02Feb.1999&#44 I spotted a triangular craft moving slowly and silently at about 100 feet. This was in the",4/2/1999,41.461272,-71.77755
2/15/2012 23:35,south kingstown,il,,light,5,5 seconds,"At approximately this time&#44 I let one of my dogs out into my large fenced and wooded backyard.  The night was cold&#44 clear&#44 and many sta",3/13/2012,41.447569,-71.524667
2/16/2004 12:30,interstate-95,il,,light,120,2 min,"Bright light in sky over CT",3/2/2004,41.652202,-71.576894
2/18/2011 19:40,north kingston,il,,flash,2,seconds??,"Man sitting in car is bathed in light from three very bright flashes of light&#44 in rapid sequence.",2/18/2011,41.580556,-71.453889
2/20/1999 23:40,hope valley,il,us,triangle,600,10 minutes,"Another sighting of the triangular craft with logo.",4/2/1999,41.5075000,-71.7166667
2/21/2006 21:00,north kingstown,il,us,other,60,? at least 1 minute,"North Kingstown RI odd sighting",3/11/2006,41.5500000,-71.4666667
2/21/2008 18:00,providence,il,us,other,10,10 seconds,"Object shaped like a backslash (\) zoomed across downtown Providence sky.",3/4/2008,41.8238889,-71.4133333
2/21/2012 18:45,ashaway,il,us,unknown,60,about 1 minute,"Four or five chevron type craft flying at night.",3/13/2012,41.4233333,-71.7861111
2/27/2012 09:25,coventry,il,us,fireball,2,seconds,"Flash was so bright it hurt my eyes like a camera flash to close&#44 it lasted seconds and it was gone&#44 looked like a fire ball yellow and",3/13/2012,41.7000000,-71.6833333
2/27/2012 22:20,coventry,il,us,light,10,5/10 secs,"BRIGHT WHITE LIGHT WITH A BLUE AURA MOVING EXTREMELY FAST",3/13/2012,41.7000000,-71.6833333
2/28/2000 21:30,charlestown,il,us,light,1800,30 min.,"Light over submarine base&#44 Groton&#44 CT.",3/7/2000,41.3830556,-71.6422222
2/28/2006 19:45,middletown,il,us,light,10,10 sec,"Possible correlation to South Kingston sighting of 28 Feb",5/15/2006,41.5455556,-71.2919444
2/28/2006 19:45,south kingstown,il,,chevron,180,3 minutes,"Huge chevron or triangular craft with two large white circular lights",3/11/2006,41.447569,-71.524667
2/5/2012 14:00,warwick/coventry,il,,other,480,8 minutes,"Black bell kiowa sightings over 95",2/10/2012,41.682276,-71.52565
2/5/2013 07:30,providence,il,us,cigar,180,3:00,"Bright light cigar shape hovering and disappearing.",2/18/2013,41.8238889,-71.4133333
2/8/2007 01:40,lincoln,il,,light,2100,35 min,"2 large amber lights&#44 1 blinking light. Hovering &amp; moving rapidly and erratically.",2/24/2007,41.921111,-71.435
2/9/2002 13:30,barrington,il,us,fireball,5,5 sec,"My wife and I were on the East Bay Bike Path near Barrrington RI where we had just stopped riding for a moment.  I was looking down and",2/22/2002,41.7405556,-71.3091667
3/13/2005 23:00,cranston,il,us,triangle,120,2minutes,"At 11pm Est I was driving my girlfriend home on Phoenix Avenue toward the free way exit  to travel 95 North.In the sky at first loo",5/11/2005,41.7797222,-71.4377778
3/15/2004 19:30,west warwick,il,us,egg,15,appr 15 sec,"IT WAS A CLEAR NIGHT AND A EGG SHAPED OBJECT WITH A LUMUNOUS GLOW BEHIND IT WENT HORIZONTALLY ACROSS THE SKY FROM WEST TO EAST",3/17/2004,41.7000000,-71.4166667
3/15/2004 19:44,harrisville,il,us,light,5,5 seconds,"light shoots straight arcross sky in about 5 seconds",3/17/2004,41.9655556,-71.6750000
3/16/2003 21:00,portsmouth,il,us,fireball,300,five minutes,"Vary large glowing object with a red blinking light beneath the bright round yellow/orange glowing light",3/21/2003,41.6022222,-71.2508333
3/16/2010 12:45,westerly,il,us,circle,0,10,"Object flying along side an airplane disappeared into the clouds&#44 emerged 5 minutes later and flew southwest.",4/13/2010,41.3775000,-71.8277778
3/17/2002 20:30,richmond,il,,light,60,1 minute,"A light followed me home and then dissapeared&#33",4/8/2002,41.494476,-71.670836
3/17/2013 00:50,cranston,il,us,,1200,20 minutes,"Light blue disk over Cranston RI for 20 minutes.  ((NUFORC Note:  Possible advertising lights??  PD))",5/15/2013,41.7797222,-71.4377778
3/18/2012 19:15,warwick,il,us,circle,180,3 minutes,"A red circular fire that moved across the sky was seen by 5 people in RI.",5/13/2012,41.7000000,-71.4166667
3/18/2012 20:00,warwick,il,us,circle,600,10 mintues,"Orange circular orbs in the sky.",5/13/2012,41.7000000,-71.4166667
3/18/2014 23:00,providence/johnston (between; traveling),il,,sphere,0,unknown&#44 seemed to stay,"Large&#44 red and spherical object &quot;hiding&quot; behind the moon at night.",3/21/2014,41.82052,-71.512617
3/20/2001 19:30,portsmouth,il,us,chevron,30,30 seconds,"Chevron shaped object seen in Rhode Island sky on night of Vernal Equinox.",4/1/2001,41.6022222,-71.2508333
3/20/2012 21:30,pawtucket,il,us,light,60,60 seconds,"An object producing a large bright orange glow could be seen in the clear night sky for about one minute. It seemed to hover over us in",5/13/2012,41.8786111,-71.3830556
3/20/2014 19:45,harrisville,il,us,triangle,0,3,"Saw a triangle shaped object with lights that didn&#39t move&#44 then abruptly took off.",3/21/2014,41.9655556,-71.6750000
3/23/2000 19:30,providence,il,us,rectangle,25,20 to 25 sec,"On March 23&#44 2000 I was looking at the Big Dipper when one of the stars near the Big Dipper blinked then i saw dull orange lights comin",4/1/2000,41.8238889,-71.4133333
3/30/2013 20:20,north kingstown,il,us,unknown,600,10 minutes,"Two bright yellow/orange lights moving Northwest to Southeast over North Kingstown&#44 RI",5/15/2013,41.5500000,-71.4666667
3/31/2000 05:05,charlestown,il,us,disk,600,10 min,"Glowing orange shaped like an end view of airplane wing.",4/15/2000,41.3830556,-71.6422222
3/31/2008 01:00,newport,il,us,triangle,0,present,"occuring right now",3/31/2008,41.4900000,-71.3133333
3/3/2013 21:00,cranston,il,us,fireball,60,1 minute,"Orange ball of light hovering at a low altitude in cranston&#44 vanishes then reappears seconds later in diff location",4/12/2013,41.7797222,-71.4377778
3/7/2011 18:50,wakefield,il,us,formation,60,30-60 sec.,"Two White Lights Fly Simultaneously WNW to EAST",3/10/2011,41.4372222,-71.5019444
3/9/2013 19:30,providence,il,us,other,20,20 seconds,"Orangish glowing object soared at low altitude &#44 followed by white shooting star streaking across sky for 3 seconds",5/15/2013,41.8238889,-71.4133333
4/10/2002 09:00,coventry,il,us,formation,37,00:37,"It was scary&#33",4/25/2002,41.7000000,-71.6833333
4/10/2010 00:00,warwick,il,us,disk,600,10 minutes,"bright light hovering over the warwick mall",4/13/2010,41.7000000,-71.4166667
4/10/2010 21:00,warwick,il,us,,0,,"this is not a sighting report but perhaps a clarification of an event that occured on the night of April 10&#44 2010 in which a UFO was re",5/12/2010,41.7000000,-71.4166667
4/1/1998 13:00,providence,il,us,circle,240,4 minutes,"Mostly sunny sky very large stayed about 5 minutes",4/14/2009,41.8238889,-71.4133333
4/12/1979 22:00,east providence,il,us,chevron,70,60-70 seconds,"V shaped (Chevron shaped ) Craft appeared to just clear the top of the Water Tower",4/9/2004,41.8136111,-71.3705556
4/14/2005 20:30,east greenwich,il,us,triangle,120,1-2mins,"Triangular ship&#44 stationary&#44 black body&#44 white lights on the three corners and a blinking red/white strobe dead center.",4/16/2005,41.6602778,-71.4563889
4/17/2008 23:45,cumberland,il,us,disk,900,15 minutes,"Unknown Object Acting Strangely In The Sky With No Sound To It At All",6/12/2008,41.9666667,-71.4333333
4/18/2013 20:00,exeter,il,us,diamond,30,30 seconds,"Two diamond shaped objects flying just above tree line&#44 odd movement and light color",5/15/2013,41.5775000,-71.5380556
4/2/2010 20:45,greenville,il,us,formation,300,5 minutes,"orange lights over Greenville RI started in formation then disappeared from sky very weird",4/13/2010,41.8711111,-71.5525000
4/23/2009 19:10,cranston,il,us,disk,60,1 minute,"Two Silver Objects diagonal from each other hovered&#44 then jolted upwards&#44 and vanished out of sight on a clear day.",5/12/2009,41.7797222,-71.4377778
4/24/2005 19:45,pawtucket,il,us,changing,1,<1 sec,"Unidentified falling object/light",5/11/2005,41.8786111,-71.3830556
4/24/2014 10:00,warren,il,us,cigar,180,3 minutes,"I was driving N into Warren in the mid-morning&#44 and I saw 3 cigar shape crafts&#44 with no wings.  2 ships heading East.",5/2/2014,41.7302778,-71.2830556
4/29/2007 21:00,north kingstown,il,us,triangle,300,5 min,"I live on Annaquatucket rd in NK&#44 RI I was sitting in my room and i heard dogs barking and crying outside my open window. I got up to s",6/12/2007,41.5500000,-71.4666667
5/1/1976 20:00,coventry,il,us,formation,180,3min,"red orbs &#39dancing&#39 around a central orb",6/18/2004,41.7000000,-71.6833333
5/12/2012 01:30,kingston,il,us,light,6,5-6 seconds,"Red star weaving back and forth across the sky",5/13/2012,41.4802778,-71.5230556
